id,median_house_value
15163,174853.734375
7190,138228
14358,335544.53125
1259,180407.78125
11774,92365.6875
4661,368300.125
1204,88926.6640625
15913,253464.96875
1434,177293.640625
1937,193732.390625
20215,246900.96875
2526,69191.0703125
9104,138692.953125
13325,96107.140625
383,142433.3125
19035,114564.734375
9371,485673.125
2152,65143.88671875
20585,89190.2265625
5981,133312.3125
9435,78043.0546875
20143,177889.375
16750,244014.015625
4051,503467.0625
11283,216626.515625
10426,311497.65625
4811,172790.5
12901,157271.4375
16449,88676.8203125
4704,498281.875
8131,174294.390625
6955,174531.546875
19947,50687.5625
12846,98216.328125
6962,213369.09375
19078,235011.828125
10367,311897.84375
4096,430600.625
8383,175665.5
13252,127240.3671875
12927,142958.96875
7885,199177.28125
18241,304059.90625
1580,317328
17764,190172.546875
17987,281387.21875
14086,260020.46875
1403,250781.203125
1285,89525.4375
419,344842.1875
3603,242536.15625
10728,465013.59375
4114,365681.125
7902,267201.09375
5449,355622.59375
12522,95410.484375
10404,331517.4375
575,288891.625
14911,132091.703125
6869,203930.640625
16219,112480.1796875
17232,316097.34375
15638,368483.21875
10309,364135.25
4123,205857.671875
113,235414.21875
14682,235119.546875
1862,102651.2734375
10605,284887.96875
732,175708.796875
11405,267490.84375
7353,161647.71875
3439,145110.015625
7722,255928.078125
18331,505628.625
13402,116902.921875
14971,134295.671875
13346,95226.0078125
3261,71970.765625
1156,84526.5390625
10073,111901.6875
13685,137805.71875
12466,141379.3125
15665,468256.875
11298,180195.078125
7318,153987.265625
9005,489957.90625
7312,146296.125
11361,158423.5
15958,244119.765625
7308,153098.25
15641,445665.71875
9744,230416.265625
12349,309249.125
6496,180059.828125
3136,61195.26953125
7551,132561.609375
1573,261922.984375
18582,194819.828125
8862,484005.625
708,223521.453125
2023,40359.15234375
12829,112543.6953125
9943,194756.59375
14261,90523.7265625
12566,101522.96875
1415,260877.734375
12726,132956.953125
3572,474797.28125
17352,172100.25
14736,187731.828125
7307,153004.015625
5806,251313.96875
7625,235010.828125
17694,229019.1875
10371,233755.46875
3593,222101.671875
8279,190890.171875
356,190915.6875
19192,192532.828125
10858,161649.296875
12464,151242.625
13910,96732.484375
16830,285497.84375
6814,198125.625
680,201471.765625
11250,160603.359375
5844,224834.515625
2608,87671.546875
15515,180565.515625
11280,211782.40625
10049,158752.5625
3879,222705.234375
14502,208862.421875
2636,87506.75
13653,112522.765625
19482,106899.421875
15942,267477.84375
6341,186165.609375
5761,282079.78125
11958,102302.4765625
1820,280038
20430,359864.25
2505,63439.9765625
19679,91314.9140625
11360,160694.890625
20205,241106.734375
12834,99608.484375
17337,268371.59375
2298,89218.5546875
5306,503761.6875
8387,232228.015625
8952,217067.859375
20173,230017.671875
16767,263368.75
15619,503574.5
10864,185886.546875
6688,235778.390625
6610,166576.1875
16438,184609.375
20406,303263.03125
7604,113389.21875
848,173839.375
11187,233698.6875
4735,380132.21875
2585,89167.296875
14906,109006.4375
10730,500005.15625
18740,104431.6796875
4054,437895.96875
16700,143242.6875
15198,285160.90625
5669,270647.5
18411,196704.78125
2700,62417.3125
15722,386649.3125
13247,239269.25
7176,141167.609375
11505,396591.4375
1879,110348.6796875
9580,86711.640625
3097,54027.6484375
19292,227775.9375
15468,219510.515625
4726,332924.625
15031,191247.4375
10991,202990.609375
11150,191134.0625
16002,397939.9375
9726,174375.09375
10953,228843.796875
13485,116630.53125
17957,304236.53125
16079,436170.71875
6906,204890.25
14032,246469.734375
14793,144672.703125
15370,176442.34375
12470,141820.0625
5292,493746.78125
4087,282135.4375
4220,323650.15625
17334,299761.375
5275,494707.0625
673,195455
2401,90715.4765625
11414,249086.578125
7584,101707.0390625
11746,288709.40625
36,104256.3125
7470,151368.59375
17451,254087.546875
8593,311953.6875
15034,175821.796875
9178,299210.84375
5580,233266.8125
15487,170671.953125
15948,252643.09375
12996,147212.703125
7942,199946.78125
9781,128640.609375
9800,454372.9375
12411,93384.34375
15770,412226.90625
11508,303515
14267,92963.921875
14857,274133.625
9792,443861.21875
11236,193297.609375
14676,92257.5078125
7637,197032.46875
12331,73824.484375
10035,129025.84375
16426,119725.71875
17245,234246.125
439,158263.421875
859,195659.53125
8379,150641.53125
11729,197982.578125
3108,74486.6171875
12625,149738.6875
12668,102806.765625
14217,130189.375
19045,122903.6171875
13432,128476.203125
398,215700.515625
13671,91556.25
11812,141194.53125
9574,91377.0078125
13062,123677.0078125
10800,365836.96875
11471,376187.9375
13912,48480.234375
4339,228993.09375
19453,161538.46875
13182,222810.75
1876,109390.6953125
2455,93193.5
13513,67461.4296875
4924,104182.109375
11168,193668.625
6385,339611.59375
18635,340960.65625
19801,61035.1796875
20020,98545.5078125
1960,154498.21875
3768,357398.625
3549,262448.03125
3564,247435.265625
11743,182400
1995,55372.79296875
6700,414125.625
1258,171627.140625
13348,102519.4765625
9610,66911.6015625
11713,140131.78125
9404,404172.5
6183,193220.3125
7393,120977.5078125
14151,154171.546875
3944,253836.015625
18747,96938.6484375
7439,159526.90625
18395,266083.5
9430,409874.625
9244,60736.25390625
6521,166750.5
16501,161878.546875
1247,117276.90625
10079,151216.1875
1894,90768.3046875
15236,458616.6875
19372,158487.796875
7451,154081.703125
3532,354611.28125
11089,206036.421875
17609,305196.21875
9513,112316.9375
343,84731.28125
17320,294885.53125
12250,93881.3515625
15177,169625.28125
7417,152243.484375
10050,175445.875
18387,387872.46875
11186,206355.875
18701,97144.7421875
14651,204158.9375
16291,74454.46875
3198,121104.4296875
9431,167406.890625
8526,233961
5674,399923.21875
19777,61440.44921875
18117,362589.625
14730,174559.71875
15918,247752.515625
17988,303269.84375
7038,166933.921875
16925,270998.21875
13225,129193.1875
2365,123955.828125
12165,131470.078125
11930,144533.296875
1287,126042.7578125
12027,104316.2421875
19101,202479.15625
4373,320246.3125
38,106378.59375
18530,246162.6875
7529,93155.296875
16590,110377.296875
17623,241615.34375
17680,187734.484375
16304,122427.8828125
7002,153016.234375
14153,261382.53125
3381,255033.96875
18064,384143.21875
6834,252387.5625
5368,498800.21875
4038,314860.1875
664,184481.296875
7935,350754.5625
17197,320290.5
9413,305693.75
2106,45188.9453125
345,89870.3515625
223,266640.0625
627,214574.6875
2559,83832.453125
7874,195565.359375
9762,304949.9375
3630,208208.75
3478,353060.8125
19172,218737.90625
4568,208701.65625
6029,153555.609375
269,178908.09375
14654,138141.796875
5016,140921.828125
11123,204964.6875
1459,220535.21875
6589,440022.25
4309,216175.53125
19643,173620.5625
2458,94948.7578125
16572,178140.8125
10267,278299
7175,142797.1875
2676,101342.21875
17419,129137.8828125
5918,142617.453125
18681,289119.21875
9680,170016.796875
19031,207435.828125
13300,117456.765625
14902,150004
1636,386514.375
2867,85566.671875
10475,309562.03125
17061,411997.65625
357,141305.890625
5952,217213.625
17714,256765.921875
8257,206015.484375
12376,163650.40625
13180,298388.28125
20216,248143.109375
10608,244102.265625
2511,127288.53125
16108,269600.71875
19047,200823.703125
17049,479434.25
13749,156261.171875
19314,270018.21875
7712,251464.828125
7700,229945.109375
9484,149268.8125
20344,228891.21875
7633,163877.8125
16540,89545.953125
12773,78792.8046875
19338,147850.46875
16282,61330.1875
7302,141053.484375
14746,157733.40625
17605,302204.03125
8061,149660.875
14917,146442.703125
16148,366752.65625
3637,172706.1875
13827,92034.6484375
5979,223096.109375
8260,205633.375
7789,219461.15625
568,238866.578125
16299,73489.765625
2216,230573.5
15173,242510.875
10678,384309.875
1060,121121.09375
6609,212187.0625
20291,180336.921875
15730,236961.734375
11963,102842.375
13053,114059.640625
11454,430932.15625
11757,264821.8125
7960,172983.1875
19174,205984.9375
10766,448139.96875
17284,316056.375
17054,324793.46875
9246,81191.421875
17853,219832.90625
11332,185794.46875
10636,318065.84375
8258,160588.625
15509,164574.046875
4554,329406.5
2367,96504.9765625
16928,229905.421875
15165,154940.234375
3369,57952.0546875
4439,148088.015625
3557,484710.90625
2389,110175.1796875
14223,286212.34375
6685,404455.8125
7858,196168.6875
1484,163398.1875
6929,150291.3125
5520,358381.96875
16408,133021.859375
7195,138984.40625
7069,194402
9958,222862.296875
12032,116793.9453125
1239,128851.078125
15077,194983.171875
138,363119.28125
387,273779.09375
15612,287555.875
309,128872.203125
3021,74547.9453125
7676,164228.859375
16268,76546.5234375
9819,250266.203125
13528,80651.59375
7282,104868.7890625
9302,262684
10185,240389.234375
4392,157699.203125
4174,153105.78125
7939,234874.1875
19842,81124.1796875
7274,103164.8046875
14333,151616.25
14934,241208.765625
12043,148441.171875
14115,138263.53125
15237,472908.8125
9407,337783.28125
95,169837.21875
7178,149345.5
11373,227023.03125
6140,160506.65625
6731,493275.53125
15748,439192.0625
1915,132638.96875
10963,190559.46875
15263,234299.265625
17314,348259
9414,350563.5
15000,137020.53125
19432,150821.484375
5434,312607.78125
9972,225254.84375
16970,357353.65625
9830,255621.5
12685,138297.40625
15418,173685.21875
12899,168698.96875
19743,86657.6875
15980,472685.65625
2589,67886.0625
3179,76295.9453125
3450,172449.890625
15600,110569.875
6781,349336.21875
18930,144634.4375
11782,134944.6875
19688,83991.4296875
20072,112293.2265625
16442,120731.6796875
14508,160376.703125
6502,151540.921875
11554,204897.609375
4723,302402.125
14814,411114.4375
4588,139777.078125
17416,112304.828125
17628,284593.125
3507,205434.78125
18839,57887.77734375
3016,126017.7421875
18457,242204.578125
8810,508420.3125
18806,88505.8828125
12249,134567.84375
518,494053.4375
12703,121824.40625
14033,214828.578125
19610,109702.0234375
15816,440792.1875
13213,202852.859375
7273,146773.328125
6386,267303.0625
4842,134156.484375
4747,220132.171875
10567,165515.75
2675,86765
20010,61391.35546875
13550,76111.6875
10058,145915.5
7161,137429.484375
19080,187065.9375
19625,98842.2265625
2786,102898.40625
525,188379.375
17227,456679.71875
9638,135534.953125
20113,132699.75
20000,54368.07421875
17864,203414.625
10263,300266.875
16912,510546.375
1144,84897.4296875
11701,182599.625
4310,205385.203125
10385,243560.5
11352,194247
10642,307569.25
7179,124639.90625
233,268600.46875
7719,218483.515625
20603,60998.09375
3082,87767.515625
4773,179393.84375
16616,279689.4375
3821,207353.484375
8140,224313.453125
1289,157538.15625
7182,142475.859375
16764,261616.75
7653,194340.84375
7817,232575.90625
7516,137181.15625
16774,259300.03125
2087,58304.3046875
14361,221401.234375
17833,199035.390625
19316,267109.46875
6362,162708.359375
11941,116891.3359375
1288,159558.28125
19662,93145.875
18632,333627.4375
5489,331280.375
6354,146966.796875
12422,71546.234375
8516,208138.9375
12209,234433.953125
20123,130517.5
7763,167073.09375
7138,217502.984375
8351,192585.40625
17550,176706.234375
19415,162097.484375
14701,187665
8673,421169.78125
17241,245656.78125
17715,241457.25
15794,224101.328125
8188,480468.3125
6926,171017.046875
6771,468342.375
12732,218096.3125
18594,237180.21875
16666,243321.359375
14782,158968.1875
7937,154826.8125
15601,216990.453125
13382,159983.328125
8709,341326.125
9260,80362.640625
9721,241943.1875
8065,231477.34375
18456,281051.96875
1719,92890.1328125
6651,156426.6875
1543,266789.8125
4160,159144.609375
14581,212632.90625
1922,126533.1953125
20469,176410.421875
10381,203905.203125
6249,161145.890625
6250,159835.03125
1557,411147.40625
4556,195131.953125
15235,475302.1875
18514,259103.765625
1860,80793.375
9081,140333.84375
2111,58293.125
7039,172943.21875
7905,291158.625
9809,467999.3125
3535,444362.09375
5660,316015.71875
3843,162381.28125
19579,143285.171875
8847,501888.90625
6241,161380
14396,257933.375
7736,187201.59375
3635,189754.75
6182,213190.203125
3425,144669.515625
13401,130344.328125
16561,208606.421875
12440,63415.6875
11046,201621.5
13654,108470.0078125
20180,189732.296875
10752,503622.03125
9456,79853.4375
2447,55756.46875
6579,412512.34375
12781,84702.8203125
13342,224378.390625
1972,136141.625
8251,177755.5
9558,79383.8203125
15578,177103.9375
6611,300983.03125
3570,237765.71875
8112,178968.484375
13926,44643.640625
6556,445891.53125
3196,75221.609375
16184,74965.3046875
1221,135709.390625
2642,96261.2578125
3911,197096.609375
15817,217661.609375
5840,337596.6875
11441,280654.6875
7835,152855.828125
18772,52486.328125
6545,161531.359375
18873,176963.375
422,353485.65625
6308,191342.453125
11946,120199.078125
12219,186252.9375
15250,230543.234375
4853,140578.15625
15478,158125.203125
13535,105337.6484375
5135,95518.578125
10999,364262.78125
704,236937.078125
553,394496.875
11194,212190.203125
5671,332593.375
12725,182359.25
12695,274103.0625
7147,171941.3125
15318,167836.09375
13611,112079.8515625
15935,264593.34375
127,338294.875
13562,162029.625
17322,272757.1875
16637,287310.46875
19524,88483.1171875
2108,49685.74609375
11054,220280.3125
13734,111615.5625
13374,198498.703125
6764,229885.109375
7016,164132.046875
6879,175182.640625
4183,231325.640625
6903,213011.640625
674,185549.15625
18834,82392.7109375
1140,114255.5546875
15344,187475.125
13349,148315.125
196,128340.6640625
18673,262694.59375
10337,491411.03125
301,88272.5859375
2169,79473.6953125
18080,499591.6875
16756,228653.015625
10867,224821.578125
4620,274342.53125
6776,238158.15625
14276,83806.5703125
5313,507942.84375
16257,83038.34375
6973,212473.59375
16234,182787.828125
10154,350664.3125
4259,311924.6875
4942,106182.46875
1847,264267.25
12457,84653.859375
19525,101725.796875
11166,215830.46875
7401,110437.2578125
18280,502349.25
18179,326794.5
16392,112081.0859375
8368,163887.8125
19903,68837.8984375
9963,252276.796875
16773,259195.390625
15985,340523.8125
14653,132839.984375
3732,229252.359375
3251,36836.88671875
1531,341676.875
2283,69820.6796875
3563,286981.875
18317,398578.90625
4569,171917.25
9024,405139.3125
19034,188865.765625
15867,248215.8125
119,328676.5
8324,123291.984375
6382,421303.75
13472,124878.1640625
5349,502255.21875
2932,46896.9765625
4204,213249.203125
4428,163829.953125
15924,251352.734375
1877,104007.671875
19519,79849.921875
16568,239349.59375
12615,160706.125
12251,102255.5
4420,212163.671875
15860,362023.59375
12353,128279.09375
17712,342851.59375
19126,169829.921875
11201,174360.78125
14608,189686.390625
16837,272963.21875
1120,88749.90625
14589,176431.703125
20364,290284.75
14346,239687.125
19969,49891.60546875
19136,196978.125
6824,249915.34375
3167,53479.4921875
9872,181669.265625
4947,111358.4765625
13014,166998.453125
12300,75474.3984375
14936,185002.453125
5513,261171.25
14891,120375.7578125
19931,116896.6796875
8997,240861.03125
8748,338176.78125
1536,363598.375
10637,232863.34375
10998,166221.203125
9428,260317.265625
5032,122943.09375
3374,186208.0625
8319,387423.1875
20311,103850.5703125
2555,86686.203125
10414,195684.90625
3791,228457.515625
15672,500114.09375
19613,150080.59375
19360,141665.46875
17819,191972.890625
6277,144437.28125
1463,139755.453125
18110,403948.15625
9715,219265.328125
15767,370030.1875
14685,269952.46875
7169,146340.203125
13400,172020.0625
14138,133163.265625
4552,192293.28125
12041,154562.046875
4983,107603.5859375
17822,308448.40625
14338,196287.890625
1581,432593.1875
18652,226500.75
81,154572.609375
6708,257808.125
10735,478894.375
5887,249727.28125
14373,425582.6875
15745,318443.34375
12375,150635.046875
17845,369482.96875
114,229559.5
15559,154572.578125
8222,113203.8828125
758,183672.625
3857,256349.796875
16341,144175.109375
4901,107320.421875
17461,52479.42578125
19894,68240.453125
15457,155306.9375
15837,356363.875
9654,99027.78125
8267,182541.8125
12736,222787.375
841,230168.6875
8193,251638.40625
8665,376931.75
1242,71547.1875
6880,200653.6875
4459,145913.453125
17530,181879.703125
19245,227990.9375
10106,168728.34375
10102,257229.046875
2793,84663.65625
17292,551755.3125
11208,186567.34375
8143,238323.515625
14973,154997.765625
8108,182160.46875
13769,118691.046875
10494,287333.5625
10824,230900.46875
6794,204401.21875
6927,177608.796875
20289,188292.078125
8226,169823.75
3210,70514.78125
19230,187071.828125
9181,460907.8125
15961,255058.171875
769,192247.1875
15011,177827.953125
20196,198444.75
15472,169156.03125
16209,59122.66015625
6893,200924.921875
3612,163006.03125
7526,90384.9609375
17449,144036.75
4767,137846.34375
4137,164796.8125
6003,131320.875
5503,447170.625
854,203197.90625
11792,233185.453125
411,335035.4375
20048,51614.0859375
11140,183751.765625
11234,201604.625
12955,116752.5390625
17300,306616.9375
9280,294346.125
8485,166252.859375
10153,270805.40625
13911,127090.0234375
10224,244097.390625
19348,201572.046875
2197,136025.46875
6624,200450.375
6761,292551.78125
9728,229406.15625
5527,389191.90625
862,221657.90625
12306,201348.828125
481,159045.125
7130,261725.84375
12029,135123.28125
3912,217300.859375
13250,147186.359375
453,264526.03125
11789,122056.0234375
5343,329499.59375
881,263753.0625
12628,89688.1171875
16161,325954.34375
5199,90072.671875
12179,122955.1640625
5792,223057.03125
565,292009.40625
5737,343897.53125
550,262545.21875
197,98708.1484375
1046,129408.4140625
11162,192348.453125
5131,97963.2421875
15829,378054.875
12155,139008.453125
17411,95480.4140625
16716,187551.078125
19308,227950.296875
12484,97051.1875
14353,181872.25
8476,188693.84375
20034,52596.01953125
4280,195832.203125
12831,92280.3203125
18155,372672.21875
9355,500529.40625
5989,172569.9375
7730,186845.21875
16904,345346.6875
147,275590.53125
18541,283057.625
6399,324666.75
17329,363805
10673,489181.1875
17895,203878.140625
20394,250765.71875
17501,275755.6875
17671,225796.1875
15218,231155.375
19248,162244.40625
19981,63159.83984375
3060,63161.3046875
4970,112889.015625
7167,122414.578125
14480,436717.90625
19645,131172.375
19946,73747.6015625
2609,93738.6796875
17779,236890.71875
11843,97974.8828125
9934,148916.421875
20071,205928.703125
14125,104598.3046875
595,222733.828125
13287,196009.515625
14026,218662.09375
6594,495234.0625
15155,379618.6875
14362,280864.59375
13955,115184.1328125
18835,62332.34765625
10846,252773.90625
20078,116426.84375
6435,202836.109375
9089,147476.75
7264,116294.921875
1243,79593.609375
9176,174146.9375
17528,218471.296875
1691,214676.046875
174,129384.5390625
15545,325003.75
1414,250644.640625
15035,262287.03125
4460,193009.71875
18473,251495.65625
17570,227737.671875
14597,226472.25
17763,188324.890625
2851,88526.609375
198,111210.96875
12321,68442.328125
3671,165548.34375
6238,165388.609375
14277,87001.453125
9281,249596.765625
4530,145219.390625
8024,225634.703125
17849,285253.3125
16579,147302.140625
13034,201539.46875
9266,130613.4375
19102,191446.796875
8710,317136.59375
13507,64410.31640625
1335,158626.09375
15634,374257.71875
11787,207318.171875
6093,164685.4375
5497,298134.4375
12788,62579.453125
9879,209422.21875
16155,367139.625
8235,111372.9375
9693,176329.34375
8785,355323.3125
5624,163829.09375
15126,212084.484375
11171,205294.640625
15666,495591.6875
8436,236091.9375
18357,509605.875
11957,105644.75
17377,133729.640625
5843,322572.6875
11311,192574.265625
5991,230797.3125
8015,228939.96875
155,391589.40625
5071,175092.015625
9589,136633.875
13746,142537.515625
1054,114303.875
14070,141360.859375
7181,138949.484375
4261,269732.21875
18961,117731.6171875
9987,195109.375
10156,464551.71875
7884,186904.484375
16776,231485.484375
2089,56502.18359375
6353,192775.5
10384,186320.3125
18114,334424.09375
17378,131957.71875
6623,246321.796875
6576,278360.625
14807,300060.59375
6387,363783.28125
1962,148400.0625
17036,343332.3125
728,214485.6875
11044,280711.0625
3503,147539.390625
3395,181539.921875
2801,31581.396484375
5998,116472.1796875
19818,72699.796875
18490,232755.78125
6678,206284.859375
933,221043.875
9635,110723.8125
4004,291905
9842,238742.40625
8932,350998.25
10542,442542.0625
19687,58119.55859375
16352,185931.296875
9483,89559.1015625
15091,113845.828125
18909,127484.8046875
19631,128091.84375
4176,157003.890625
13729,128746.765625
12154,129023.3984375
19940,77213.734375
7542,107169.828125
1629,471908.65625
2466,75358.5859375
1339,178523.890625
3801,401178.9375
3154,95371.3046875
2045,141286.96875
13744,132282.53125
1994,51984.06640625
14391,247137.515625
10564,347891.375
5385,196020.03125
9077,112004.9140625
9505,111327.1953125
1021,182968.03125
9294,307662.09375
8854,501210.78125
8636,485714.625
8155,212848.171875
10904,167462.390625
8169,197278.53125
13900,72703.1015625
746,154959.40625
11306,185368.25
10254,174495.46875
15904,324487.625
12117,167688.96875
15033,184517.65625
15321,156628.390625
17101,485820.96875
12648,104145.9296875
19964,76831.8671875
678,191361.796875
20287,182015.265625
3954,499680.84375
19813,143811.21875
17589,317140.96875
3817,199158.203125
16621,275707.78125
15506,295922.8125
15170,231818.71875
13748,182791.90625
9488,137031.484375
19501,114464.0859375
18508,365284.25
16736,292812.5
6550,165563.453125
10865,177441.84375
18013,301307.78125
9433,226079.0625
6907,207707
20133,228582.515625
17604,267231
17347,295249
8993,284280
3389,309239.84375
17526,182585.328125
19705,96114.0546875
6785,345200
20515,50508.6875
17458,302028.78125
3442,167881.984375
4354,503199.53125
20505,302722.21875
16886,486994.3125
12998,166495.953125
9525,265453
9759,131783.65625
16124,317941.28125
18086,455939.375
16332,132224.953125
15085,176326.390625
9149,191404.34375
10881,201500.375
16076,321689.375
4564,141936.15625
7125,171796.3125
91,159960.71875
17118,165234.421875
3720,193642.34375
4990,112738.265625
9444,99095.46875
10952,138333.671875
13042,221499.921875
19324,123579.234375
17243,361603.6875
11722,155656.71875
11362,192058.609375
20297,190696.265625
10717,325863.125
19226,292388.4375
14900,119864.3359375
11011,498814.25
8012,220699.75
13130,96583.375
10235,170951.546875
1080,85734.6640625
1799,90255.453125
9243,63941.9296875
8460,240547.90625
18022,413405.6875
8981,283639.25
1111,110320.671875
18783,72817.46875
756,332894.84375
7320,161552.65625
9188,278835.40625
19367,127233.4609375
1681,166548.671875
14419,192488.375
524,235635.0625
19181,236147.4375
9092,139024.0625
1921,135641.515625
504,126353.2890625
3254,52351.16015625
4670,196603.703125
6372,255465.28125
20038,53035.265625
3688,176119.15625
1405,223579.546875
20429,431330.125
15217,227595.734375
8724,339362.1875
17824,203520.203125
16474,117422.9609375
18667,238992.46875
18537,244149.1875
2953,68723.8828125
